LOCATION,MNF_YEAR,BRAND,MODEL,VARIANT,DRIVEN_KM,FUELTYPE,NOOF_OWNERS,PRICE
New Delhi,2016,Ford,Ecosport 1.5 TREND TDCI,Manual,"1,02,596 km",Diesel,1st Owner,"₹4,39,599"
New Delhi,2016,Maruti,S Cross SIGMA 1.3,Manual,"95,837 km",Diesel,1st Owner,"₹5,28,099"
New Delhi,2017,Ford,Ecosport 1.5 TITANIUMTDCI OPT,Manual,"73,823 km",Diesel,1st Owner,"₹6,66,299"
New Delhi,2018,Mahindra,Bolero Power+ SLX,Manual,"51,739 km",Diesel,1st Owner,"₹7,17,899"
New Delhi,2015,Maruti,S Cross ZETA 1.3,Manual,"92,160 km",Diesel,1st Owner,"₹5,17,099"
New Delhi,2016,Hyundai,Creta 1.6 SX CRDI,,"87,697 km",Diesel,1st Owner,"₹9,00,799"
New Delhi,2017,Toyota,Innova Crysta 2.8 GX AT 7 STR,Automatic,"1,04,502 km",Diesel,2nd Owner,"₹13,69,499"
New Delhi,2012,Maruti,Ertiga VDI ABS,Manual,"1,17,866 km",Diesel,3rd Owner,"₹4,12,399"
New Delhi,2015,Maruti,Ertiga ZDI,Manual,"1,16,238 km",Diesel,1st Owner,"₹5,02,399"
New Delhi,2018,Mahindra,Scorpio S11,Manual,"85,283 km",Diesel,2nd Owner,"₹12,11,999"
New Delhi,2015,Renault,Duster 85 PS RXL,Manual,"1,05,368 km",Diesel,1st Owner,"₹5,13,299"
New Delhi,2013,Maruti,Ertiga VDI ABS,Manual,"1,18,878 km",Diesel,3rd Owner,"₹4,45,399"
New Delhi,2014,Ford,Ecosport 1.5 TREND TDCI,Manual,"1,01,919 km",Diesel,1st Owner,"₹4,12,399"
New Delhi,2013,Renault,Duster 85 PS RXL OPT,Manual,"1,49,244 km",Diesel,1st Owner,"₹3,91,199"
New Delhi,2013,Ford,Ecosport 1.5TITANIUM TDCI,Manual,"1,55,432 km",Diesel,1st Owner,"₹4,40,199"
New Delhi,2016,Maruti,Vitara Brezza ZDI,Manual,"1,13,257 km",Diesel,1st Owner,"₹7,50,799"
New Delhi,2013,Maruti,Ertiga VDI ABS,Manual,"1,14,113 km",Diesel,1st Owner,"₹4,76,399"
New Delhi,2012,Maruti,Ertiga VDI,Manual,"1,86,250 km",Diesel,1st Owner,"₹4,18,399"
New Delhi,2017,Ford,Ecosport 1.5 TREND+ TDCI,Manual,"1,12,874 km",Diesel,1st Owner,"₹7,07,499"
New Delhi,2012,Toyota,Innova 2.5 VX 8 STR BS IV,Manual,"1,69,590 km",Diesel,1st Owner,"₹5,91,299"
New Delhi,2013,Ford,Ecosport 1.5 AMBIENTE TDCI,Manual,"1,21,668 km",Diesel,1st Owner,"₹3,68,799"
New Delhi,2013,Toyota,Innova 2.5 GX 7 STR BS IV,Manual,"1,91,068 km",Diesel,1st Owner,"₹6,85,699"
New Delhi,2018,Maruti,Vitara Brezza VDI,Manual,"1,12,230 km",Diesel,1st Owner,"₹6,33,199"
New Delhi,2018,Maruti,S Cross ALPHA SHVS,Manual,"1,49,171 km",Diesel,1st Owner,"₹7,91,999"
New Delhi,2013,Toyota,Innova 2.5 GX 7 STR BS IV,Manual,"1,95,338 km",Diesel,1st Owner,"₹6,01,999"
New Delhi,2014,Toyota,Innova 2.5 VX 8 STR BS IV,Manual,"84,036 km",Diesel,1st Owner,"₹8,58,999"
New Delhi,2018,Maruti,Vitara Brezza VDI,Manual,"61,601 km",Diesel,1st Owner,"₹7,05,799"
New Delhi,2017,Ford,Ecosport 1.5 TREND+ TDCI,Manual,"96,280 km",Diesel,1st Owner,"₹5,28,899"
New Delhi,2016,Mahindra,Kuv100 K8 6 STR,Manual,"45,326 km",Petrol,1st Owner,"₹3,71,599"
New Delhi,2016,Mahindra,Kuv100 K4+ D 5 STR,Manual,"45,147 km",Diesel,1st Owner,"₹2,72,899"
New Delhi,2014,Mahindra,Thar CRDE 4X4 BS IV,Manual,"46,489 km",Diesel,1st Owner,"₹5,52,899"
New Delhi,2020,Hyundai,Creta SX PETROL MT,Manual,"10,671 km",Petrol,1st Owner,"₹14,23,699"
New Delhi,2018,Maruti,Eeco 7 STR,Manual,"67,593 km",Petrol + CNG,1st Owner,"₹3,02,199"
New Delhi,2019,Hyundai,VENUE 1.0 TURBO GDI SX+ AT,Automatic,"3,211 km",Petrol,1st Owner,"₹11,18,999"
New Delhi,2018,Maruti,Eeco 5 STR CNG WITH AC PLUSHTR,Manual,"55,443 km",Petrol + CNG,1st Owner,"₹3,18,199"
New Delhi,2018,Maruti,Vitara Brezza ZDI PLUS,Manual,"28,572 km",Diesel,1st Owner,"₹7,65,299"
New Delhi,2016,Maruti,Vitara Brezza VDI OPT,Manual,"41,629 km",Diesel,1st Owner,"₹6,58,899"
New Delhi,2013,Ford,Ecosport 1.5TITANIUM TDCI,Manual,"1,46,517 km",Diesel,1st Owner,"₹4,17,499"
New Delhi,2017,Ford,Ecosport 1.5AMBIENTE TI VCT,Manual,"22,113 km",Petrol,1st Owner,"₹5,74,599"
New Delhi,2014,Maruti,Ertiga VDI ABS,Manual,"63,420 km",Diesel,1st Owner,"₹4,71,099"
New Delhi,2016,Maruti,Vitara Brezza VDI,Manual,"29,262 km",Diesel,1st Owner,"₹6,50,599"
New Delhi,2020,Hyundai,VENUE E MT 1.2  KAPPA,Manual,"7,177 km",Petrol,1st Owner,"₹7,56,799"
New Delhi,2013,Maruti,Ertiga VDI ABS,Manual,"51,981 km",Diesel,1st Owner,"₹4,75,499"
New Delhi,2015,Maruti,Ertiga ZDI,Manual,"52,409 km",Diesel,1st Owner,"₹5,79,399"
New Delhi,2018,Mahindra,Bolero Power+ ZLX,Manual,"20,145 km",Diesel,1st Owner,"₹7,44,099"
New Delhi,2018,Maruti,Vitara Brezza VDI,Manual,"27,113 km",Diesel,1st Owner,"₹7,49,499"
New Delhi,2019,Ford,Ecosport 1.5 TITANIUM PLUS TI VCT AT,Automatic,"12,777 km",Petrol,1st Owner,"₹9,26,299"
New Delhi,2019,Maruti,Vitara Brezza VDI,Manual,"24,974 km",Diesel,1st Owner,"₹8,23,499"
New Delhi,2015,Maruti,Ertiga VXI,Manual,"54,313 km",Petrol,1st Owner,"₹5,73,999"
New Delhi,2020,Maruti,Vitara Brezza ZDI AMT,Automatic,"16,373 km",Diesel,1st Owner,"₹10,17,199"
New Delhi,2016,Maruti,Vitara Brezza ZDI,Manual,"54,460 km",Diesel,1st Owner,"₹6,90,999"
New Delhi,2019,Maruti,Vitara Brezza VDI,Manual,"25,374 km",Diesel,1st Owner,"₹8,59,099"
New Delhi,2020,Mahindra,Bolero B6 (O),Manual,"15,885 km",Diesel,1st Owner,"₹8,44,699"
New Delhi,2013,Toyota,Innova 2.5 GX 8 STR BS IV,Manual,"63,747 km",Diesel,1st Owner,"₹6,30,799"
New Delhi,2019,Hyundai,VENUE SX(O) CRDi,Manual,"25,835 km",Diesel,1st Owner,"₹10,13,699"
New Delhi,2019,Hyundai,VENUE 1.0 TURBO GDI SX+ AT,,"7,510 km",Petrol,1st Owner,"₹10,15,999"
New Delhi,2016,Ford,Ecosport 1.5AMBIENTE TI VCT,Manual,"74,781 km",Petrol,2nd Owner,"₹4,74,599"
New Delhi,2019,Maruti,Eeco 7 STR,Manual,"24,090 km",Petrol,1st Owner,"₹3,76,999"
New Delhi,2014,Maruti,Ertiga VDI ABS,Manual,"49,692 km",Diesel,1st Owner,"₹4,93,499"
New Delhi,2017,Ford,Ecosport 1.5 TITANIUM TI VCT AT,Automatic,"14,976 km",Petrol,2nd Owner,"₹7,38,399"
New Delhi,2019,Maruti,Vitara Brezza VDI,Manual,"29,804 km",Diesel,1st Owner,"₹7,65,199"
New Delhi,2019,Maruti,Vitara Brezza ZDI PLUS,Manual,"14,018 km",Diesel,2nd Owner,"₹8,89,399"
New Delhi,2016,Maruti,Vitara Brezza ZDI,Manual,"42,210 km",Diesel,2nd Owner,"₹6,29,399"
New Delhi,2013,Renault,Duster 85 PS RXL OPT,Manual,"93,113 km",Diesel,1st Owner,"₹4,05,899"
New Delhi,2019,Maruti,Vitara Brezza VDI,Manual,"27,711 km",Diesel,1st Owner,"₹8,15,999"
New Delhi,2019,Maruti,Vitara Brezza ZDI,Manual,"28,431 km",Diesel,1st Owner,"₹9,24,299"
New Delhi,2018,Maruti,Vitara Brezza ZDI,Manual,"40,249 km",Diesel,1st Owner,"₹7,24,899"
New Delhi,2017,Maruti,Vitara Brezza VDI,Manual,"51,673 km",Diesel,2nd Owner,"₹6,65,799"
New Delhi,2020,Maruti,Ertiga VXI SMART HYBRID AT,Automatic,"16,717 km",Petrol,1st Owner,"₹10,52,880"
New Delhi,2012,Maruti,Ertiga VDI ABS,Manual,"74,320 km",Diesel,1st Owner,"₹4,59,899"
New Delhi,2018,Ford,Ecosport 1.5 TREND TDCI,Manual,"34,586 km",Diesel,1st Owner,"₹7,20,799"
New Delhi,2017,Maruti,S Cross ALPHA SHVS,Manual,"86,066 km",Diesel,1st Owner,"₹8,31,599"
New Delhi,2018,Maruti,Vitara Brezza VDI,Manual,"67,617 km",Diesel,1st Owner,"₹6,35,799"
New Delhi,2018,Maruti,Vitara Brezza ZDI PLUS DUAL TONE,Manual,"46,874 km",Diesel,1st Owner,"₹7,88,799"
New Delhi,2016,Hyundai,Creta 1.6 SX (O) CRDI,Manual,"43,540 km",Diesel,1st Owner,"₹9,35,999"
New Delhi,2013,Ford,Ecosport 1.5 TITANIUM TI VCT,Manual,"83,737 km",Petrol,1st Owner,"₹4,38,399"
New Delhi,2016,Maruti,Vitara Brezza VDI,Manual,"78,346 km",Diesel,1st Owner,"₹6,14,599"
New Delhi,2014,Ford,Ecosport 1.5 TREND TDCI,Manual,"1,01,919 km",Diesel,1st Owner,"₹4,12,399"
New Delhi,2013,Renault,Duster 85 PS RXL OPT,Manual,"1,49,244 km",Diesel,1st Owner,"₹3,91,199"
New Delhi,2013,Ford,Ecosport 1.5TITANIUM TDCI,Manual,"1,55,432 km",Diesel,1st Owner,"₹4,40,199"
New Delhi,2016,Maruti,Vitara Brezza ZDI,Manual,"1,13,257 km",Diesel,1st Owner,"₹7,50,799"
New Delhi,2013,Maruti,Ertiga VDI ABS,Manual,"1,14,113 km",Diesel,1st Owner,"₹4,76,399"
New Delhi,2012,Maruti,Ertiga VDI,Manual,"1,86,250 km",Diesel,1st Owner,"₹4,18,399"
New Delhi,2017,Ford,Ecosport 1.5 TREND+ TDCI,Manual,"1,12,874 km",Diesel,1st Owner,"₹7,07,499"
New Delhi,2012,Toyota,Innova 2.5 VX 8 STR BS IV,Manual,"1,69,590 km",Diesel,1st Owner,"₹5,91,299"
New Delhi,2013,Ford,Ecosport 1.5 AMBIENTE TDCI,Manual,"1,21,668 km",Diesel,1st Owner,"₹3,68,799"
New Delhi,2013,Toyota,Innova 2.5 GX 7 STR BS IV,Manual,"1,91,068 km",Diesel,1st Owner,"₹6,85,699"
New Delhi,2018,Maruti,Vitara Brezza VDI,Manual,"1,12,230 km",Diesel,1st Owner,"₹6,33,199"
New Delhi,2018,Maruti,S Cross ALPHA SHVS,Manual,"1,49,171 km",Diesel,1st Owner,"₹7,91,999"
New Delhi,2013,Toyota,Innova 2.5 GX 7 STR BS IV,Manual,"1,95,338 km",Diesel,1st Owner,"₹6,01,999"
New Delhi,2014,Toyota,Innova 2.5 VX 8 STR BS IV,Manual,"84,036 km",Diesel,1st Owner,"₹8,58,999"
New Delhi,2018,Maruti,Vitara Brezza VDI,Manual,"61,601 km",Diesel,1st Owner,"₹7,05,799"
New Delhi,2017,Ford,Ecosport 1.5 TREND+ TDCI,Manual,"96,280 km",Diesel,1st Owner,"₹5,28,899"
New Delhi,2016,Mahindra,Kuv100 K8 6 STR,Manual,"45,326 km",Petrol,1st Owner,"₹3,71,599"
New Delhi,2016,Mahindra,Kuv100 K4+ D 5 STR,Manual,"45,147 km",Diesel,1st Owner,"₹2,72,899"
New Delhi,2014,Mahindra,Thar CRDE 4X4 BS IV,Manual,"46,489 km",Diesel,1st Owner,"₹5,52,899"
New Delhi,2020,Hyundai,Creta SX PETROL MT,Manual,"10,671 km",Petrol,1st Owner,"₹14,23,699"
New Delhi,2013,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"34,878 km",Petrol,1st Owner,"₹3,64,000"
New Delhi,2014,Skoda,Rapid ELEGANCE 1.6 MPFI AT,Automatic,"64,504 km",Petrol,2nd Owner,"₹4,65,000"
New Delhi,2010,Maruti,Swift Dzire LXI 1.2 BS IV,Manual,"50,475 km",Petrol,1st Owner,"₹2,49,000"
New Delhi,2015,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"56,930 km",Petrol,1st Owner,"₹4,09,000"
New Delhi,2014,Honda,City S MT DIESEL,Manual,"68,242 km",Diesel,1st Owner,"₹5,10,000"
New Delhi,2013,Nissan,Sunny XL DIESEL,Manual,"65,603 km",Diesel,1st Owner,"₹2,37,000"
New Delhi,2018,Maruti,Ciaz ZETA 1.4 VVT,Manual,"9,718 km",Petrol,1st Owner,"₹8,50,000"
New Delhi,2015,Maruti,Swift Dzire VDI BS IV,Manual,"69,968 km",Diesel,1st Owner,"₹4,58,000"
New Delhi,2017,Maruti,Swift Dzire VDI BS IV,Manual,"21,346 km",Diesel,1st Owner,"₹6,25,000"
New Delhi,2012,Nissan,Sunny XL PETROL,Manual,"83,029 km",Petrol,1st Owner,"₹2,60,000"
New Delhi,2015,Maruti,Swift Dzire VDI BS IV,Manual,"80,515 km",Diesel,1st Owner,"₹4,05,000"
New Delhi,2013,Maruti,Swift Dzire VDI,Manual,"78,182 km",Diesel,1st Owner,"₹3,40,000"
New Delhi,2013,Hyundai,Verna FLUIDIC 1.6 SX CRDI,Manual,"92,768 km",Diesel,1st Owner,"₹4,17,000"
New Delhi,2013,Renault,Scala RXL PETROL,Manual,"99,412 km",Petrol,2nd Owner,"₹2,35,000"
New Delhi,2016,Honda,City VX MT DIESEL,Manual,"65,633 km",Diesel,1st Owner,"₹6,39,000"
New Delhi,2016,Maruti,Ciaz VDI+ SHVS,Manual,"52,979 km",Diesel,2nd Owner,"₹5,40,000"
New Delhi,2012,Hyundai,Verna FLUIDIC 1.6 SX VTVT,Manual,"86,392 km",Petrol,1st Owner,"₹4,25,000"
New Delhi,2018,Hyundai,Verna 1.6 CRDI SX + AT,Automatic,"34,867 km",Diesel,1st Owner,"₹10,25,000"
New Delhi,2013,Volkswagen,Vento COMFORTLINE DIESEL,Manual,"95,569 km",Diesel,1st Owner,"₹2,87,000"
New Delhi,2017,Maruti,Dzire VXI,Manual,"77,926 km",Petrol,1st Owner,"₹6,00,000"
New Delhi,2010,Honda,City V MT PETROL,Manual,"90,470 km",Petrol,2nd Owner,"₹2,60,000"
New Delhi,2018,Honda,City VX MT PETROL,Manual,"48,815 km",Petrol,1st Owner,"₹8,76,000"
New Delhi,2013,Hyundai,Verna FLUIDIC 1.6 EX VTVT,Manual,"52,981 km",Petrol,2nd Owner,"₹4,19,000"
New Delhi,2010,Honda,City V MT PETROL,Manual,"70,813 km",Petrol + CNG,3rd Owner,"₹2,45,000"
New Delhi,2012,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"48,858 km",Petrol,2nd Owner,"₹3,49,000"
New Delhi,2014,Maruti,Swift Dzire LDI BS IV,Manual,"62,386 km",Diesel,1st Owner,"₹3,28,000"
New Delhi,2014,Honda,City S MT DIESEL,Manual,"62,332 km",Diesel,2nd Owner,"₹4,19,000"
New Delhi,2010,Maruti,Swift Dzire VXI,Manual,"70,645 km",Petrol,1st Owner,"₹2,11,000"
New Delhi,2011,Honda,City V AT,Automatic,"75,703 km",Petrol,2nd Owner,"₹3,40,000"
New Delhi,2013,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"66,151 km",Petrol,1st Owner,"₹3,85,000"
New Delhi,2013,Honda,Amaze 1.5 SMT I DTEC,Manual,"75,191 km",Diesel,2nd Owner,"₹3,08,000"
New Delhi,2010,Maruti,Swift Dzire VXI,Manual,"43,829 km",Petrol,1st Owner,"₹2,55,000"
New Delhi,2013,Chevrolet,Sail 1.3 LT ABS,Manual,"1,09,407 km",Diesel,2nd Owner,"₹1,61,000"
New Delhi,2018,Honda,City SV MT PETROL,Manual,"32,779 km",Petrol + CNG,1st Owner,"₹8,42,000"
New Delhi,2015,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"53,284 km",Petrol,1st Owner,"₹4,65,000"
New Delhi,2015,Honda,City E MT DIESEL,Manual,"91,797 km",Diesel,1st Owner,"₹4,33,000"
New Delhi,2014,Honda,City S MT PETROL,Manual,"75,360 km",Petrol,1st Owner,"₹5,00,000"
New Delhi,2015,Honda,City S MT PETROL,Manual,"92,821 km",Petrol,2nd Owner,"₹4,60,000"
New Delhi,2014,Honda,City VX MT DIESEL,Manual,"93,260 km",Diesel,1st Owner,"₹5,10,000"
New Delhi,2014,Hyundai,Xcent S 1.1 CRDI,Manual,"94,768 km",Diesel,1st Owner,"₹3,00,000"
New Delhi,2018,Hyundai,Verna 1.6 CRDI SX,Manual,"54,858 km",Diesel,1st Owner,"₹8,50,000"
New Delhi,2016,Honda,City VX CVT PETROL,Automatic,"72,873 km",Petrol,1st Owner,"₹7,98,000"
New Delhi,2014,Hyundai,Verna FLUIDIC 1.4 CRDI,Manual,"56,811 km",Diesel,1st Owner,"₹5,35,000"
New Delhi,2011,Honda,City S MT PETROL,Manual,"1,34,123 km",Petrol,2nd Owner,"₹3,25,000"
New Delhi,2013,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"69,553 km",Petrol,3rd Owner,"₹3,25,000"
New Delhi,2010,Maruti,SX4 ZXI,Manual,"34,873 km",Petrol,1st Owner,"₹2,54,000"
New Delhi,2014,Hyundai,Verna FLUIDIC 1.6 SX VTVT OPT AT,Automatic,"55,392 km",Petrol,1st Owner,"₹5,15,000"
New Delhi,2016,Maruti,Ciaz VDI (O) SHVS HYBIRD,,"51,094 km",Diesel,1st Owner,"₹5,30,000"
New Delhi,2014,Hyundai,Xcent BASE 1.2,Manual,"73,444 km",Petrol,1st Owner,"₹3,00,000"
New Delhi,2014,Toyota,Etios V,Manual,"48,994 km",Petrol,1st Owner,"₹3,75,000"
New Delhi,2013,Hyundai,Verna FLUIDIC 1.6 EX VTVT,Manual,"52,981 km",Petrol,2nd Owner,"₹4,19,000"
New Delhi,2010,Honda,City V MT PETROL,Manual,"70,813 km",Petrol + CNG,3rd Owner,"₹2,45,000"
New Delhi,2012,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"48,858 km",Petrol,2nd Owner,"₹3,49,000"
New Delhi,2014,Maruti,Swift Dzire LDI BS IV,Manual,"62,386 km",Diesel,1st Owner,"₹3,28,000"
New Delhi,2014,Honda,City S MT DIESEL,Manual,"62,332 km",Diesel,2nd Owner,"₹4,19,000"
New Delhi,2010,Maruti,Swift Dzire VXI,Manual,"70,645 km",Petrol,1st Owner,"₹2,11,000"
New Delhi,2011,Honda,City V AT,Automatic,"75,703 km",Petrol,2nd Owner,"₹3,40,000"
New Delhi,2013,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"66,151 km",Petrol,1st Owner,"₹3,85,000"
New Delhi,2013,Honda,Amaze 1.5 SMT I DTEC,Manual,"75,191 km",Diesel,2nd Owner,"₹3,08,000"
New Delhi,2010,Maruti,Swift Dzire VXI,Manual,"43,829 km",Petrol,1st Owner,"₹2,55,000"
New Delhi,2013,Chevrolet,Sail 1.3 LT ABS,Manual,"1,09,407 km",Diesel,2nd Owner,"₹1,61,000"
New Delhi,2018,Honda,City SV MT PETROL,Manual,"32,779 km",Petrol + CNG,1st Owner,"₹8,42,000"
New Delhi,2015,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"53,284 km",Petrol,1st Owner,"₹4,65,000"
New Delhi,2015,Honda,City E MT DIESEL,Manual,"91,797 km",Diesel,1st Owner,"₹4,33,000"
New Delhi,2014,Honda,City S MT PETROL,Manual,"75,360 km",Petrol,1st Owner,"₹5,00,000"
New Delhi,2015,Honda,City S MT PETROL,Manual,"92,821 km",Petrol,2nd Owner,"₹4,60,000"
New Delhi,2014,Honda,City VX MT DIESEL,Manual,"93,260 km",Diesel,1st Owner,"₹5,10,000"
New Delhi,2014,Hyundai,Xcent S 1.1 CRDI,Manual,"94,768 km",Diesel,1st Owner,"₹3,00,000"
New Delhi,2013,Hyundai,Verna FLUIDIC 1.6 EX VTVT,Manual,"59,282 km",Petrol,2nd Owner,"₹3,80,000"
New Delhi,2016,Honda,Amaze 1.2 SAT I VTEC,Automatic,"50,290 km",Petrol,1st Owner,"₹4,75,000"
New Delhi,2015,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"53,303 km",Petrol,1st Owner,"₹4,08,000"
New Delhi,2015,Maruti,Swift Dzire LDI BS IV,Manual,"52,444 km",Diesel,2nd Owner,"₹4,02,000"
New Delhi,2009,Maruti,Swift Dzire VXI 1.3,Manual,"78,236 km",Petrol,1st Owner,"₹2,01,000"
New Delhi,2011,Honda,City S MT PETROL,Manual,"79,388 km",Petrol,1st Owner,"₹3,40,000"
New Delhi,2018,Honda,Amaze 1.2 SMT I VTEC,Manual,"45,187 km",Petrol,1st Owner,"₹6,09,000"
New Delhi,2012,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"78,319 km",Petrol,1st Owner,"₹3,04,000"
New Delhi,2016,Honda,City VX CVT PETROL,Automatic,"33,910 km",Petrol,1st Owner,"₹7,85,000"
New Delhi,2009,Honda,Accord 2.4 MT,Manual,"67,962 km",Petrol,3rd Owner,"₹2,74,000"
New Delhi,2013,Volkswagen,Jetta COMFORTLINE 2.0L TDI,Manual,"71,813 km",Diesel,3rd Owner,"₹4,55,500"
New Delhi,2017,Tata,TIGOR Revotorq XZ (O),Manual,"60,750 km",Diesel,1st Owner,"₹4,41,000"
New Delhi,2010,Maruti,SX4 VXI,Manual,"1,00,322 km",Petrol,1st Owner,"₹1,95,000"
New Delhi,2018,Hyundai,Verna EX 1.6 AT CRDI,Automatic,"84,830 km",Diesel,1st Owner,"₹9,75,000"
New Delhi,2015,Honda,Amaze 1.5 SX MT I DTEC,Manual,"70,686 km",Diesel,1st Owner,"₹4,70,000"
New Delhi,2013,Honda,Amaze 1.5 SMT I DTEC,Manual,"88,295 km",Diesel,1st Owner,"₹3,00,000"
New Delhi,2010,Honda,Accord 2.4 MT,Manual,"64,618 km",Petrol,2nd Owner,"₹3,00,000"
New Delhi,2015,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"53,303 km",Petrol,1st Owner,"₹4,08,000"
New Delhi,2015,Maruti,Swift Dzire LDI BS IV,Manual,"52,444 km",Diesel,2nd Owner,"₹4,02,000"
New Delhi,2009,Maruti,Swift Dzire VXI 1.3,Manual,"78,236 km",Petrol,1st Owner,"₹2,01,000"
New Delhi,2011,Honda,City S MT PETROL,Manual,"79,388 km",Petrol,1st Owner,"₹3,40,000"
New Delhi,2018,Honda,Amaze 1.2 SMT I VTEC,Manual,"45,187 km",Petrol,1st Owner,"₹6,09,000"
New Delhi,2012,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"78,319 km",Petrol,1st Owner,"₹3,04,000"
New Delhi,2016,Honda,City VX CVT PETROL,Automatic,"33,910 km",Petrol,1st Owner,"₹7,85,000"
New Delhi,2009,Honda,Accord 2.4 MT,Manual,"67,962 km",Petrol,3rd Owner,"₹2,74,000"
New Delhi,2013,Volkswagen,Jetta COMFORTLINE 2.0L TDI,Manual,"71,813 km",Diesel,3rd Owner,"₹4,55,500"
New Delhi,2017,Tata,TIGOR Revotorq XZ (O),Manual,"60,750 km",Diesel,1st Owner,"₹4,41,000"
New Delhi,2013,Maruti,Swift Dzire VDI BS IV,Manual,"78,175 km",Diesel,1st Owner,"₹3,33,000"
New Delhi,2015,Maruti,Ciaz VDI PLUS,Manual,"70,325 km",Diesel,1st Owner,"₹4,42,000"
New Delhi,2014,Renault,Scala RXL DIESEL,Manual,"51,910 km",Diesel,1st Owner,"₹2,98,000"
New Delhi,2013,Nissan,Sunny XL PETROL,Manual,"73,647 km",Petrol,1st Owner,"₹3,34,000"
New Delhi,2009,Honda,Civic 1.8S MT,Manual,"98,076 km",Petrol,1st Owner,"₹2,40,000"
New Delhi,2015,Tata,Zest XE RT,Manual,"86,925 km",Petrol,1st Owner,"₹3,00,000"
New Delhi,2011,Maruti,SX4 ZXI AT,Automatic,"89,631 km",Petrol,1st Owner,"₹2,55,000"
New Delhi,2019,Maruti,Ciaz 1.5 ALPHA SHVS,Manual,"34,792 km",Petrol,1st Owner,"₹8,65,000"
New Delhi,2013,Maruti,Swift Dzire VDI,Manual,"1,04,038 km",Diesel,1st Owner,"₹3,22,000"
New Delhi,2017,Honda,City ZX CVT,Automatic,"19,456 km",Petrol,1st Owner,"₹9,80,000"
New Delhi,2018,Honda,City VX CVT PETROL,Automatic,"28,163 km",Petrol,1st Owner,"₹9,75,000"
New Delhi,2010,Honda,Accord 2.4 MT,Manual,"1,03,337 km",Petrol,2nd Owner,"₹3,75,000"
New Delhi,2012,Maruti,Swift Dzire VDI BS IV,Manual,"42,478 km",Diesel,2nd Owner,"₹3,42,999"
New Delhi,2020,Maruti,Ciaz DELTA 1.5 SHVS VVT MT,Manual,"6,277 km",Petrol,1st Owner,"₹8,45,199"
New Delhi,2013,Honda,City V MT PETROL,Manual,"40,028 km",Petrol,2nd Owner,"₹4,01,699"
New Delhi,2013,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"31,505 km",Petrol,1st Owner,"₹4,21,799"
New Delhi,2012,Maruti,Swift Dzire VDI BS IV,Manual,"48,390 km",Diesel,1st Owner,"₹3,02,599"
New Delhi,2015,Hyundai,Xcent BASE 1.2,Manual,"38,643 km",Petrol,1st Owner,"₹3,23,299"
New Delhi,2012,Ford,Fiesta TITANIUM DIESEL,Manual,"68,356 km",Diesel,2nd Owner,"₹2,90,099"
New Delhi,2014,Maruti,Swift Dzire VDI BS IV,Manual,"66,906 km",Diesel,2nd Owner,"₹3,35,199"
New Delhi,2010,Honda,City V AT,Automatic,"60,222 km",Petrol,1st Owner,"₹3,70,099"
New Delhi,2014,Hyundai,Verna FLUIDIC 1.6 SX CRDI,Manual,"64,444 km",Diesel,1st Owner,"₹4,82,699"
New Delhi,2013,Maruti,Swift Dzire VDI,Manual,"69,373 km",Diesel,1st Owner,"₹3,81,499"
New Delhi,2013,Skoda,Rapid ELEGANCE 1.6 TDI MT,Manual,"65,866 km",Diesel,1st Owner,"₹3,24,499"
New Delhi,2015,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"61,097 km",Petrol,1st Owner,"₹4,36,399"
New Delhi,2010,Honda,City S MT PETROL,Manual,"86,479 km",Petrol,3rd Owner,"₹3,06,599"
New Delhi,2012,Honda,City V MT SUNROOF,,"68,161 km",Petrol,1st Owner,"₹4,64,699"
New Delhi,2019,Honda,Amaze 1.2 S CVT I VTEC,Automatic,"20,444 km",Petrol,1st Owner,"₹7,01,500"
New Delhi,2015,Maruti,Swift Dzire LDI BS IV,Manual,"71,488 km",Diesel,1st Owner,"₹3,91,099"
New Delhi,2012,Maruti,Swift Dzire VDI BS IV,Manual,"81,808 km",Diesel,1st Owner,"₹2,90,699"
New Delhi,2014,Honda,City S MT DIESEL,Manual,"69,406 km",Diesel,1st Owner,"₹4,37,499"
New Delhi,2009,Ford,Fiesta 1.6 EXI LTD,Manual,"94,121 km",Petrol,1st Owner,"₹1,90,399"
New Delhi,2017,Maruti,Ciaz DELTA 1.3 DDIS SHVS,Manual,"61,778 km",Diesel,1st Owner,"₹6,07,499"
New Delhi,2013,Maruti,Swift Dzire VDI,Manual,"79,116 km",Diesel,1st Owner,"₹3,39,299"
